2294.199951,365,0,14,7,281.112793
2294.300049,365,1,7,8,229.887207
2294.399902,365,1,3,12,281.112793
2295.100098,365,0,7,8,234.109467
2295.199951,365,0,13,8,276.890533
2295.300049,365,1,8,7,234.109467
2295.399902,365,1,11,2,276.890533
2296.100098,365,0,7,8,257.498047
2296.199951,365,0,13,8,253.501953
2296.300049,365,1,8,7,257.498047
2296.399902,365,1,4,2,253.501953
2297.100098,365,0,7,7,219.519135
2297.199951,365,0,13,7,291.480865
2297.300049,365,1,8,8,219.519135
2297.399902,365,1,2,9,291.480865
2298.100098,365,0,7,7,212.378601
2298.199951,365,0,13,7,298.621399
2298.300049,365,1,8,8,212.378601
2298.399902,365,1,6,3,298.621399
2299.100098,365,0,8,8,244.689743
2299.199951,365,0,14,8,266.310242
2299.300049,365,1,7,7,244.689743
2299.399902,365,1,4,2,266.310242
2300.100098,365,0,8,7,250.833511
2300.199951,365,0,14,7,260.166504
2300.300049,365,1,7,8,250.833511
2300.399902,365,1,5,3,260.166504
2301.100098,365,0,8,7,251.299179
2301.199951,365,0,14,7,259.700806
2301.300049,365,1,7,8,251.299179
2301.399902,365,1,8,2,259.700806
2302.100098,365,0,8,8,216.561111
2302.199951,365,0,14,8,294.438904
2302.300049,365,1,7,7,216.561111
2302.399902,365,1,2,4,294.438904
2303.100098,365,0,7,7,210.754288
2303.199951,365,0,13,7,300.245728
2303.300049,365,1,8,8,210.754288
2303.399902,365,1,12,12,300.245728
2304.100098,365,0,8,8,224.214844
2304.199951,365,0,14,8,286.785156
2304.300049,365,1,7,7,224.214844
2304.399902,365,1,2,11,286.785156
2305.100098,365,0,8,7,234.565002
2305.199951,365,0,14,7,276.434998
2305.300049,365,1,7,8,234.565002
2305.399902,365,1,4,3,276.434998
2306.100098,365,0,8,8,231.825165
2306.199951,365,0,14,8,279.174835
2306.300049,365,1,7,7,231.825165
2306.399902,365,1,8,13,279.174835
2307.100098,365,0,7,7,256.042694
2307.199951,365,0,13,7,254.957306
2307.300049,365,1,8,8,256.042694
2307.399902,365,1,4,13,254.957306
2308.100098,365,0,7,8,248.357361
2308.199951,365,0,13,8,262.642639
2308.300049,365,1,8,7,248.357361
2308.399902,365,1,14,8,262.642639
2309.100098,365,0,8,8,212.826035
2309.199951,365,0,14,8,298.173950
2309.300049,365,1,7,7,212.826035
2309.399902,365,1,5,1,298.173950
2310.100098,365,0,7,8,236.400879
2310.199951,365,0,13,8,274.599121
2310.300049,365,1,8,7,236.400879
2310.399902,365,1,11,2,274.599121
2311.100098,365,0,7,7,214.455276
2311.199951,365,0,13,7,296.544739
2311.300049,365,1,8,8,214.455276
2311.399902,365,1,6,2,296.544739
2312.100098,365,0,7,8,216.086365
2312.199951,365,0,13,8,294.913635
2312.300049,365,1,8,7,216.086365
2312.399902,365,1,8,2,294.913635
2313.100098,365,0,8,7,237.487244
2313.199951,365,0,14,7,273.512756
2313.300049,365,1,7,8,237.487244
2313.399902,365,1,4,13,273.512756
2314.100098,365,0,7,7,239.322906
2314.199951,365,0,13,7,271.677094
2314.300049,365,1,8,8,239.322906
2314.399902,365,1,5,3,271.677094
2315.100098,365,0,8,8,238.900970
2315.199951,365,0,14,8,272.099030
2315.300049,365,1,7,7,238.900970
2315.399902,365,1,2,9,272.099030
2316.100098,365,0,7,7,247.047668
2316.199951,365,0,13,7,263.952332
2316.300049,365,1,8,8,247.047668
2316.399902,365,1,6,3,263.952332
2317.100098,365,0,7,7,211.098297
2317.199951,365,0,13,7,299.901703
2317.300049,365,1,8,8,211.098297
2317.399902,365,1,2,8,299.901703
2318.100098,365,0,8,7,255.851624
2318.199951,365,0,14,7,255.148376
2318.300049,365,1,7,8,255.851624
2318.399902,365,1,11,13,255.148376
2319.100098,365,0,8,8,211.485306
2319.199951,365,0,14,8,299.514709
2319.300049,365,1,7,7,211.485306
2319.399902,365,1,8,2,299.514709
2320.100098,365,0,8,8,212.946793
2320.199951,365,0,14,8,298.053223
2320.300049,365,1,7,7,212.946793
2320.399902,365,1,11,11,298.053223
2321.100098,365,0,7,7,256.387115
2321.199951,365,0,13,7,254.612885
2321.300049,365,1,8,8,256.387115
2321.399902,365,1,2,9,254.612885
2322.100098,365,0,8,7,258.349152
2322.199951,365,0,14,7,252.650848
2322.300049,365,1,7,8,258.349152
2322.399902,365,1,1,6,252.650848
2323.100098,365,0,7,8,217.780319
2323.199951,365,0,13,8,293.219666
2323.300049,365,1,8,7,217.780319
2323.399902,365,1,11,2,293.219666
2324.100098,365,0,7,7,220.756577
2324.199951,365,0,13,7,290.243408
2324.300049,365,1,8,8,220.756577
2324.399902,365,1,3,5,290.243408
2325.100098,365,0,7,7,230.005020
2325.199951,365,0,13,7,280.994995
2325.300049,365,1,8,8,230.005020
2325.399902,365,1,12,4,280.994995
2326.100098,365,0,8,8,214.532928
2326.199951,365,0,13,8,296.467072
2326.300049,365,1,7,7,214.532928
2326.399902,365,1,8,1,296.467072
2327.100098,365,0,7,7,247.289505
2327.199951,365,0,13,7,263.710510
2327.300049,365,1,8,8,247.289505
2327.399902,365,1,9,14,263.710510
2328.100098,365,0,7,7,232.151566
2328.199951,365,0,12,7,278.848450
2328.300049,365,1,8,8,232.151566
2328.399902,365,1,9,14,278.848450
2329.100098,365,0,8,7,244.393387
2329.199951,365,0,14,7,266.606628
2329.300049,365,1,7,8,244.393387
2329.399902,365,1,7,14,266.606628
2330.100098,365,0,7,8,259.525574
2330.199951,365,0,13,8,251.474426
2330.300049,365,1,8,7,259.525574
2330.399902,365,1,13,4,251.474426
2331.100098,365,0,8,8,221.871506
2331.199951,365,0,14,8,289.128479
2331.300049,365,1,7,7,221.871506
2331.399902,365,1,2,9,289.128479
2332.100098,365,0,7,8,227.500031
2332.199951,365,0,12,8,283.499969
2332.300049,365,1,8,7,227.500031
2332.399902,365,1,13,10,283.499969
2333.100098,365,0,8,7,235.476700
2333.199951,365,0,14,7,275.523315
2333.300049,365,1,7,8,235.476700
2333.399902,365,1,7,14,275.523315
2334.100098,365,0,8,7,257.887482
2334.199951,365,0,14,7,253.112518
2334.300049,365,1,7,8,257.887482
2334.399902,365,1,1,5,253.112518
2335.100098,365,0,7,7,255.310760
2335.199951,365,0,13,7,255.689240
2335.300049,365,1,8,8,255.310760
2335.399902,365,1,9,2,255.689240
2336.100098,365,0,7,8,223.299011
2336.199951,365,0,12,8,287.700989
2336.300049,365,1,8,7,223.299011
2336.399902,365,1,3,6,287.700989
2337.100098,365,0,8,7,246.867294
2337.199951,365,0,14,7,264.132690
2337.300049,365,1,7,8,246.867294
2337.399902,365,1,3,4,264.132690
2338.100098,365,0,8,8,234.173859
2338.199951,365,0,14,8,276.826141
2338.300049,365,1,7,7,234.173859
2338.399902,365,1,4,12,276.826141
2339.100098,365,0,8,8,257.289581
2339.199951,365,0,14,8,253.710419
2339.300049,365,1,7,7,257.289581
2339.399902,365,1,2,5,253.710419
2340.100098,365,0,7,8,237.430176
2340.199951,365,0,13,8,273.569824
2340.300049,365,1,8,7,237.430176
2340.399902,365,1,4,11,273.569824
2341.100098,365,0,7,8,227.735168
2341.199951,365,0,12,8,283.264832
2341.300049,365,1,8,7,227.735168
2341.399902,365,1,9,13,283.264832
2342.100098,365,0,7,8,237.285217
2342.199951,365,0,13,8,273.714783
2342.300049,365,1,8,7,237.285217
2342.399902,365,1,5,13,273.714783
2343.100098,365,0,7,7,235.288147
2343.199951,365,0,13,7,275.711853
2343.300049,365,1,8,8,235.288147
2343.399902,365,1,2,11,275.711853
2344.100098,365,0,8,8,217.290909
2344.199951,365,0,13,8,293.709106
2344.300049,365,1,7,7,217.290909
2344.399902,365,1,9,1,293.709106
2345.100098,365,0,8,7,226.916092
2345.199951,365,0,14,7,284.083923
2345.300049,365,1,7,8,226.916092
2345.399902,365,1,2,11,284.083923
2346.100098,365,0,7,7,214.872955
2346.199951,365,0,13,7,296.127045
2346.300049,365,1,8,8,214.872955
2346.399902,365,1,12,4,296.127045
2347.100098,365,0,8,8,211.165985
2347.199951,365,0,14,8,299.834015
2347.300049,365,1,7,7,211.165985
2347.399902,365,1,8,2,299.834015
2348.100098,365,0,7,8,236.747223
2348.199951,365,0,13,8,274.252777
2348.300049,365,1,8,7,236.747223
2348.399902,365,1,9,13,274.252777
2349.100098,365,0,8,7,229.633118
2349.199951,365,0,14,7,281.366882
2349.300049,365,1,7,8,229.633118
2349.399902,365,1,5,2,281.366882
2350.100098,365,0,8,8,240.740631
2350.199951,365,0,14,8,270.259369
2350.300049,365,1,7,7,240.740631
2350.399902,365,1,5,2,270.259369
2351.100098,365,0,8,8,230.958160
2351.199951,365,0,14,8,280.041840
2351.300049,365,1,7,7,230.958160
2351.399902,365,1,9,13,280.041840
2352.100098,365,0,7,7,209.979324
2352.199951,365,0,13,7,301.020691
2352.300049,365,1,8,8,209.979324
2352.399902,365,1,12,11,301.020691
2353.100098,365,0,7,7,244.805435
2353.199951,365,0,13,7,266.194580
2353.300049,365,1,8,8,244.805435
2353.399902,365,1,3,12,266.194580
2354.100098,365,0,8,7,212.651245
2354.199951,365,0,14,7,298.348755
2354.300049,365,1,7,8,212.651245
2354.399902,365,1,12,5,298.348755
2355.100098,365,0,7,8,232.559235
2355.199951,365,0,13,8,278.440765
2355.300049,365,1,8,7,232.559235
2355.399902,365,1,4,2,278.440765
2356.100098,365,0,8,8,220.808426
2356.199951,365,0,14,8,290.191589
2356.300049,365,1,7,7,220.808426
2356.399902,365,1,9,1,290.191589
2357.100098,365,0,7,8,218.517914
2357.199951,365,0,13,8,292.482086
2357.300049,365,1,8,7,218.517914
2357.399902,365,1,8,1,292.482086
2358.100098,365,0,8,7,221.153442
2358.199951,365,0,13,7,289.846558
2358.300049,365,1,7,8,221.153442
2358.399902,365,1,13,10,289.846558
2359.100098,365,0,8,7,219.128265
2359.199951,365,0,14,7,291.871735
2359.300049,365,1,7,8,219.128265
2359.399902,365,1,7,14,291.871735
2360.100098,365,0,8,8,259.628937
2360.199951,365,0,14,8,251.371063
2360.300049,365,1,7,7,259.628937
2360.399902,365,1,10,11,251.371063
2361.100098,365,0,7,7,216.268066
2361.199951,365,0,12,7,294.731934
2361.300049,365,1,8,8,216.268066
2361.399902,365,1,3,7,294.731934
2362.100098,365,0,8,8,223.142563
2362.199951,365,0,14,8,287.857422
2362.300049,365,1,7,7,223.142563
2362.399902,365,1,1,5,287.857422
2363.100098,365,0,7,8,218.448090
2363.199951,365,0,13,8,292.551910
2363.300049,365,1,8,7,218.448090
2363.399902,365,1,10,13,292.551910
2364.100098,365,0,8,7,237.789001
2364.199951,365,0,14,7,273.210999
2364.300049,365,1,7,8,237.789001
2364.399902,365,1,4,13,273.210999
2365.100098,365,0,8,7,245.973511
2365.199951,365,0,14,7,265.026489
2365.300049,365,1,7,8,245.973511
2365.399902,365,1,13,7,265.026489
2366.100098,365,0,8,8,232.240067
2366.199951,365,0,14,8,278.759949
2366.300049,365,1,7,7,232.240067
2366.399902,365,1,2,5,278.759949
2367.100098,365,0,8,8,208.981491
2367.199951,365,0,14,8,302.018494
2367.300049,365,1,7,7,208.981491
2367.399902,365,1,7,13,302.018494
2368.100098,365,0,8,8,241.667984
2368.199951,365,0,14,8,269.332031
2368.300049,365,1,7,7,241.667984
2368.399902,365,1,8,1,269.332031
2369.100098,365,0,7,8,237.625549
2369.199951,365,0,13,8,273.374451
2369.300049,365,1,8,7,237.625549
2369.399902,365,1,3,10,273.374451
2370.100098,365,0,8,7,242.138199
2370.199951,365,0,14,7,268.861816
2370.300049,365,1,7,8,242.138199
2370.399902,365,1,10,2,268.861816
2371.100098,365,0,7,8,227.398453
2371.199951,365,0,13,8,283.601562
2371.300049,365,1,8,7,227.398453
2371.399902,365,1,9,1,283.601562
2372.100098,365,0,8,7,235.431091
2372.199951,365,0,14,7,275.568909
2372.300049,365,1,7,8,235.431091
2372.399902,365,1,13,9,275.568909
2373.100098,365,0,7,8,219.705444
2373.199951,365,0,13,8,291.294556
2373.300049,365,1,8,7,219.705444
2373.399902,365,1,10,12,291.294556
2374.100098,365,0,7,7,257.297302
2374.199951,365,0,13,7,253.702698
2374.300049,365,1,8,8,257.297302
2374.399902,365,1,12,3,253.702698
2375.100098,365,0,7,7,237.775085
2375.199951,365,0,12,7,273.224915
2375.300049,365,1,8,8,237.775085
2375.399902,365,1,11,2,273.224915
2376.100098,365,0,7,7,259.048401
2376.199951,365,0,13,7,251.951599
2376.300049,365,1,8,8,259.048401
2376.399902,365,1,14,8,251.951599
2377.100098,365,0,7,7,257.597015
2377.199951,365,0,13,7,253.402985
2377.300049,365,1,8,8,257.597015
2377.399902,365,1,13,6,253.402985
2378.100098,365,0,8,8,229.589737
2378.199951,365,0,14,8,281.410278
2378.300049,365,1,7,7,229.589737
2378.399902,365,1,7,12,281.410278
2379.100098,365,0,8,8,257.735046
2379.199951,365,0,14,8,253.264954
2379.300049,365,1,7,7,257.735046
2379.399902,365,1,10,2,253.264954
2380.100098,365,0,7,7,222.367599
2380.199951,365,0,13,7,288.632385
2380.300049,365,1,8,8,222.367599
2380.399902,365,1,9,14,288.632385
2381.100098,365,0,7,7,248.746109
2381.199951,365,0,13,7,262.253906
2381.300049,365,1,8,8,248.746109
2381.399902,365,1,7,13,262.253906
2382.100098,365,0,8,8,246.209137
2382.199951,365,0,14,8,264.790863
2382.300049,365,1,7,7,246.209137
2382.399902,365,1,13,6,264.790863
2383.100098,365,0,8,7,227.731339
2383.199951,365,0,14,7,283.268677
2383.300049,365,1,7,8,227.731339
2383.399902,365,1,3,4,283.268677
2384.100098,365,0,8,7,237.761444
2384.199951,365,0,14,7,273.238556
2384.300049,365,1,7,8,237.761444
2384.399902,365,1,5,2,273.238556
2385.100098,365,0,7,7,236.688797
2385.199951,365,0,13,7,274.311218
2385.300049,365,1,8,8,236.688797
2385.399902,365,1,8,2,274.311218
2386.100098,365,0,8,8,230.319809
2386.199951,365,0,13,8,280.680176
2386.300049,365,1,7,7,230.319809
2386.399902,365,1,2,4,280.680176
2387.100098,365,0,8,7,238.380203
2387.199951,365,0,14,7,272.619812
2387.300049,365,1,7,8,238.380203
2387.399902,365,1,13,8,272.619812
2388.100098,365,0,7,7,232.832535
2388.199951,365,0,13,7,278.167480
2388.300049,365,1,8,8,232.832535
2388.399902,365,1,10,3,278.167480
2389.100098,365,0,7,7,242.777222
2389.199951,365,0,13,7,268.222778
2389.300049,365,1,8,8,242.777222
2389.399902,365,1,6,2,268.222778
2390.100098,365,0,7,8,253.034286
2390.199951,365,0,13,8,257.965698
2390.300049,365,1,8,7,253.034286
2390.399902,365,1,6,13,257.965698
2391.100098,365,0,8,7,241.151062
2391.199951,365,0,14,7,269.848938
2391.300049,365,1,7,8,241.151062
2391.399902,365,1,8,14,269.848938
2392.100098,365,0,7,7,241.834244
2392.199951,365,0,13,7,269.165771
2392.300049,365,1,8,8,241.834244
2392.399902,365,1,5,14,269.165771
2393.100098,365,0,8,7,226.229355
2393.199951,365,0,14,7,284.770630
2393.300049,365,1,7,8,226.229355
2393.399902,365,1,2,5,284.770630
2394.100098,365,0,8,8,256.322540
2394.199951,365,0,14,8,254.677460
2394.300049,365,1,7,7,256.322540
2394.399902,365,1,13,9,254.677460
2395.100098,365,0,7,7,215.642960
2395.199951,365,0,12,7,295.357056
2395.300049,365,1,8,8,215.642960
2395.399902,365,1,13,5,295.357056
2396.100098,365,0,7,8,231.990860
2396.199951,365,0,13,8,279.009155
2396.300049,365,1,8,7,231.990860
2396.399902,365,1,4,2,279.009155
2397.100098,365,0,7,8,238.265732
2397.199951,365,0,13,8,272.734253
2397.300049,365,1,8,7,238.265732
2397.399902,365,1,12,11,272.734253
2398.100098,365,0,7,8,222.847916
2398.199951,365,0,13,8,288.152100
2398.300049,365,1,8,7,222.847916
2398.399902,365,1,6,13,288.152100
2399.100098,365,0,7,7,251.635727
2399.199951,365,0,13,7,259.364258
2399.300049,365,1,8,8,251.635727
2399.399902,365,1,3,5,259.364258
2400.100098,365,0,8,8,248.706100
2400.199951,365,0,14,8,262.293884
2400.300049,365,1,7,7,248.706100
2400.399902,365,1,13,5,262.293884
2401.100098,365,0,7,8,257.385284
2401.199951,365,0,13,8,253.614716
2401.300049,365,1,8,7,257.385284
2401.399902,365,1,9,1,253.614716
2402.100098,365,0,7,7,222.375458
2402.199951,365,0,12,7,288.624542
2402.300049,365,1,8,8,222.375458
2402.399902,365,1,5,3,288.624542
2403.100098,365,0,7,8,246.065048
2403.199951,365,0,13,8,264.934937
2403.300049,365,1,8,7,246.065048
2403.399902,365,1,14,10,264.934937
2404.100098,365,0,8,7,259.669586
2404.199951,365,0,14,7,251.330414
2404.300049,365,1,7,8,259.669586
2404.399902,365,1,7,2,251.330414
2405.100098,365,0,7,7,240.564835
2405.199951,365,0,13,7,270.435181
2405.300049,365,1,8,8,240.564835
2405.399902,365,1,10,14,270.435181
2406.100098,365,0,7,8,254.285233
2406.199951,365,0,13,8,256.714783
2406.300049,365,1,8,7,254.285233
2406.399902,365,1,2,6,256.714783
2407.100098,365,0,8,7,245.498062
2407.199951,365,0,14,7,265.501953
2407.300049,365,1,7,8,245.498062
2407.399902,365,1,4,13,265.501953
2408.100098,365,0,7,7,217.851959
2408.199951,365,0,13,7,293.148041
2408.300049,365,1,8,8,217.851959
2408.399902,365,1,2,8,293.148041
2409.100098,365,0,8,8,216.560349
2409.199951,365,0,13,8,294.439636
2409.300049,365,1,7,7,216.560349
2409.399902,365,1,11,11,294.439636
2410.100098,365,0,7,7,236.590302
2410.199951,365,0,13,7,274.409698
2410.300049,365,1,8,8,236.590302
2410.399902,365,1,2,8,274.409698
2411.100098,365,0,8,7,215.578140
2411.199951,365,0,14,7,295.421875
2411.300049,365,1,7,8,215.578140
2411.399902,365,1,4,13,295.421875
2412.100098,365,0,8,8,257.246155
2412.199951,365,0,14,8,253.753845
2412.300049,365,1,7,7,257.246155
2412.399902,365,1,12,9,253.753845
2413.100098,365,0,8,8,245.291702
2413.199951,365,0,14,8,265.708313
2413.300049,365,1,7,7,245.291702
2413.399902,365,1,2,5,265.708313
2414.100098,365,0,7,8,228.921280
2414.199951,365,0,13,8,282.078735
2414.300049,365,1,8,7,228.921280
2414.399902,365,1,13,9,282.078735
2415.100098,365,0,7,7,224.888794
2415.199951,365,0,13,7,286.111206
2415.300049,365,1,8,8,224.888794
2415.399902,365,1,10,3,286.111206
2416.100098,365,0,7,7,257.542511
2416.199951,365,0,13,7,253.457489
2416.300049,365,1,8,8,257.542511
2416.399902,365,1,3,4,253.457489
2417.100098,365,0,7,7,244.462173
2417.199951,365,0,13,7,266.537842
2417.300049,365,1,8,8,244.462173
2417.399902,365,1,7,14,266.537842
2418.100098,365,0,7,8,227.350296
2418.199951,365,0,13,8,283.649719
2418.300049,365,1,8,7,227.350296
2418.399902,365,1,3,5,283.649719
2419.100098,365,0,7,7,244.557938
2419.199951,365,0,13,7,266.442078
2419.300049,365,1,8,8,244.557938
2419.399902,365,1,3,12,266.442078
2420.100098,365,0,8,7,220.281784
2420.199951,365,0,14,7,290.718201
2420.300049,365,1,7,8,220.281784
2420.399902,365,1,7,2,290.718201
2421.100098,365,0,8,8,255.280365
2421.199951,365,0,14,8,255.719635
2421.300049,365,1,7,7,255.280365
2421.399902,365,1,10,2,255.719635
2422.100098,365,0,8,7,238.394913
2422.199951,365,0,14,7,272.605103
2422.300049,365,1,7,8,238.394913
2422.399902,365,1,9,3,272.605103
2423.100098,365,0,8,7,236.194839
2423.199951,365,0,14,7,274.805176
2423.300049,365,1,7,8,236.194839
2423.399902,365,1,8,2,274.805176
2424.100098,365,0,7,7,237.963669
2424.199951,365,0,13,7,273.036316
2424.300049,365,1,8,8,237.963669
2424.399902,365,1,7,13,273.036316
2425.100098,365,0,8,8,222.058563
2425.199951,365,0,14,8,288.941437
2425.300049,365,1,7,7,222.058563
2425.399902,365,1,3,11,288.941437
2426.100098,365,0,7,7,223.592087
2426.199951,365,0,13,7,287.407898
2426.300049,365,1,8,8,223.592087
2426.399902,365,1,9,13,287.407898
2427.100098,365,0,7,8,257.348755
2427.199951,365,0,13,8,253.651245
2427.300049,365,1,8,7,257.348755
2427.399902,365,1,12,12,253.651245
2428.100098,365,0,8,7,237.580338
2428.199951,365,0,13,7,273.419678
2428.300049,365,1,7,8,237.580338
2428.399902,365,1,6,14,273.419678
2429.100098,365,0,8,7,258.105255
2429.199951,365,0,14,7,252.894745
2429.300049,365,1,7,8,258.105255
2429.399902,365,1,12,8,252.894745
2430.100098,365,0,8,7,217.264465
2430.199951,365,0,14,7,293.735535
2430.300049,365,1,7,8,217.264465
2430.399902,365,1,13,7,293.735535
2431.100098,365,0,8,8,215.518127
2431.199951,365,0,13,8,295.481873
2431.300049,365,1,7,7,215.518127
2431.399902,365,1,6,12,295.481873
2432.100098,365,0,8,7,220.646286
2432.199951,365,0,13,7,290.353699
2432.300049,365,1,7,8,220.646286
2432.399902,365,1,13,7,290.353699
2433.100098,365,0,8,8,237.896515
2433.199951,365,0,14,8,273.103485
2433.300049,365,1,7,7,237.896515
2433.399902,365,1,6,1,273.103485
2434.100098,365,0,8,7,222.130234
2434.199951,365,0,13,7,288.869751
2434.300049,365,1,7,8,222.130234
2434.399902,365,1,13,8,288.869751
2435.100098,365,0,8,7,224.421188
2435.199951,365,0,13,7,286.578796
2435.300049,365,1,7,8,224.421188
2435.399902,365,1,13,10,286.578796
2436.100098,365,0,8,8,216.389404
2436.199951,365,0,13,8,294.610596
2436.300049,365,1,7,7,216.389404
2436.399902,365,1,10,1,294.610596
2437.100098,365,0,7,8,236.898315
2437.199951,365,0,13,8,274.101685
2437.300049,365,1,8,7,236.898315
2437.399902,365,1,14,6,274.101685
2438.100098,365,0,7,7,257.550690
2438.199951,365,0,13,7,253.449310
2438.300049,365,1,8,8,257.550690
2438.399902,365,1,5,3,253.449310
2439.100098,365,0,7,8,231.584839
2439.199951,365,0,13,8,279.415161
2439.300049,365,1,8,7,231.584839
2439.399902,365,1,13,8,279.415161
2440.100098,365,0,8,7,249.983719
2440.199951,365,0,14,7,261.016296
2440.300049,365,1,7,8,249.983719
2440.399902,365,1,1,9,261.016296
2441.100098,365,0,7,7,242.610535
2441.199951,365,0,13,7,268.389465
2441.300049,365,1,8,8,242.610535
2441.399902,365,1,11,13,268.389465
2442.100098,365,0,8,7,210.391129
2442.199951,365,0,14,7,300.608887
2442.300049,365,1,7,8,210.391129
2442.399902,365,1,5,14,300.608887
2443.100098,365,0,8,7,227.722366
2443.199951,365,0,14,7,283.277649
2443.300049,365,1,7,8,227.722366
2443.399902,365,1,10,3,283.277649
2444.100098,365,0,7,7,258.540314
2444.199951,365,0,13,7,252.459686
2444.300049,365,1,8,8,258.540314
2444.399902,365,1,5,13,252.459686
2445.100098,365,0,8,7,241.915222
2445.199951,365,0,14,7,269.084778
2445.300049,365,1,7,8,241.915222
2445.399902,365,1,9,14,269.084778
2446.100098,365,0,7,7,227.766006
2446.199951,365,0,12,7,283.234009
2446.300049,365,1,8,8,227.766006
2446.399902,365,1,10,3,283.234009
2447.100098,365,0,8,7,232.046753
2447.199951,365,0,14,7,278.953247
2447.300049,365,1,7,8,232.046753
2447.399902,365,1,5,13,278.953247
2448.100098,365,0,7,7,251.367828
2448.199951,365,0,13,7,259.632172
2448.300049,365,1,8,8,251.367828
2448.399902,365,1,6,13,259.632172
2449.100098,365,0,8,8,225.370148
2449.199951,365,0,14,8,285.629852
2449.300049,365,1,7,7,225.370148
2449.399902,365,1,7,13,285.629852
2450.100098,365,0,8,8,246.907990
2450.199951,365,0,14,8,264.092010
2450.300049,365,1,7,7,246.907990
2450.399902,365,1,9,2,264.092010
2451.100098,365,0,8,8,239.498825
2451.199951,365,0,14,8,271.501160
2451.300049,365,1,7,7,239.498825
2451.399902,365,1,5,13,271.501160
2452.100098,365,0,7,7,217.917953
2452.199951,365,0,12,7,293.082031
2452.300049,365,1,8,8,217.917953
2452.399902,365,1,6,13,293.082031
2453.100098,365,0,7,7,237.600937
2453.199951,365,0,13,7,273.399048
2453.300049,365,1,8,8,237.600937
2453.399902,365,1,2,6,273.399048
2454.100098,365,0,8,7,242.030914
2454.199951,365,0,14,7,268.969086
2454.300049,365,1,7,8,242.030914
2454.399902,365,1,12,11,268.969086
2455.100098,365,0,8,7,243.085114
2455.199951,365,0,13,7,267.914886
2455.300049,365,1,7,8,243.085114
2455.399902,365,1,2,6,267.914886
2456.100098,365,0,7,7,208.938705
2456.199951,365,0,13,7,302.061279
2456.300049,365,1,8,8,208.938705
2456.399902,365,1,9,14,302.061279
2457.100098,365,0,8,8,255.624146
2457.199951,365,0,14,8,255.375854
2457.300049,365,1,7,7,255.624146
2457.399902,365,1,13,6,255.375854
2458.100098,365,0,8,8,254.955124
2458.199951,365,0,14,8,256.044861
2458.300049,365,1,7,7,254.955124
2458.399902,365,1,10,2,256.044861
2459.100098,365,0,8,7,245.979767
2459.199951,365,0,14,7,265.020233
2459.300049,365,1,7,8,245.979767
2459.399902,365,1,13,6,265.020233
2460.100098,365,0,8,7,209.455261
2460.199951,365,0,14,7,301.544739
2460.300049,365,1,7,8,209.455261
2460.399902,365,1,1,7,301.544739
2461.100098,365,0,8,7,245.651764
2461.199951,365,0,14,7,265.348236
2461.300049,365,1,7,8,245.651764
2461.399902,365,1,3,3,265.348236
2462.100098,365,0,8,8,208.932999
2462.199951,365,0,13,8,302.067017
2462.300049,365,1,7,7,208.932999
2462.399902,365,1,3,10,302.067017
2463.100098,365,0,7,7,226.688080
2463.199951,365,0,13,7,284.311920
2463.300049,365,1,8,8,226.688080
2463.399902,365,1,8,14,284.311920
2464.100098,365,0,7,7,222.498184
2464.199951,365,0,13,7,288.501831
2464.300049,365,1,8,8,222.498184
2464.399902,365,1,5,13,288.501831
2465.100098,365,0,7,8,227.472488
2465.199951,365,0,13,8,283.527527
2465.300049,365,1,8,7,227.472488
2465.399902,365,1,7,1,283.527527
2466.100098,365,0,7,7,246.417999
2466.199951,365,0,13,7,264.582001
2466.300049,365,1,8,8,246.417999
2466.399902,365,1,13,6,264.582001
2467.100098,365,0,7,8,221.314255
2467.199951,365,0,13,8,289.685730
2467.300049,365,1,8,7,221.314255
2467.399902,365,1,14,8,289.685730
2468.100098,365,0,8,8,258.144592
2468.199951,365,0,14,8,252.855408
2468.300049,365,1,7,7,258.144592
2468.399902,365,1,4,2,252.855408
2469.100098,365,0,7,7,239.651367
2469.199951,365,0,13,7,271.348633
2469.300049,365,1,8,8,239.651367
2469.399902,365,1,7,2,271.348633
2470.100098,365,0,8,7,219.958176
2470.199951,365,0,13,7,291.041809
2470.300049,365,1,7,8,219.958176
2470.399902,365,1,12,11,291.041809
2471.100098,365,0,8,7,253.665558
2471.199951,365,0,14,7,257.334442
2471.300049,365,1,7,8,253.665558
2471.399902,365,1,6,2,257.334442
2472.100098,365,0,8,8,237.475342
2472.199951,365,0,14,8,273.524658
2472.300049,365,1,7,7,237.475342
2472.399902,365,1,4,12,273.524658
2473.100098,365,0,7,7,214.808731
2473.199951,365,0,13,7,296.191284
2473.300049,365,1,8,8,214.808731
2473.399902,365,1,14,8,296.191284
2474.100098,365,0,7,8,224.184021
2474.199951,365,0,13,8,286.815979
2474.300049,365,1,8,7,224.184021
2474.399902,365,1,5,12,286.815979
2475.100098,365,0,8,7,214.220734
2475.199951,365,0,13,7,296.779266
2475.300049,365,1,7,8,214.220734
2475.399902,365,1,13,8,296.779266
2476.100098,365,0,7,8,218.563019
2476.199951,365,0,12,8,292.436981
2476.300049,365,1,8,7,218.563019
2476.399902,365,1,10,1,292.436981
2477.100098,365,0,7,7,249.946747
2477.199951,365,0,13,7,261.053253
2477.300049,365,1,8,8,249.946747
2477.399902,365,1,13,11,261.053253
2478.100098,365,0,7,7,240.064438
